SubhaloID,alpha_deg,mode,inc_deg,rho_kpc,phi_deg,Rvir_kpc,p0_X_ckpch_abs,p0_Y_ckpch_abs,p0_Z_ckpch_abs,p1_X_ckpch_abs,p1_Y_ckpch_abs,p1_Z_ckpch_abs,anchor_X_ckpch_abs,anchor_Y_ckpch_abs,anchor_Z_ckpch_abs,los_x,los_y,los_z,north_x,north_y,north_z
563732,44,flip,76.07,214.0,45.0,245.0,23117.365743306866,17943.53678147348,8941.401158242641,23540.505440416746,17977.481153897155,8681.22038910026,23328.935591861806,17960.508967685317,8811.31077367145,0.8498675349523299,0.06817658639511764,-0.5225678196191951,0.41190380376713154,-0.7044643881037695,0.5779837215144992
563732,45,noflip,76.07,214.0,45.0,245.0,23124.502771368163,17905.129575398096,8435.96831542141,23509.573249109344,18091.292779442912,8690.835820123259,23317.038010238753,17998.211177420504,8563.402067772335,0.7734062767829373,0.3739050351480297,0.5118962353091743,-0.009282033624145933,0.8141142104113885,-0.5806306022403933
563732,45,flip,76.07,214.0,45.0,245.0,23114.493455739335,17941.032529642467,8939.66449707859,23540.337552015997,17980.94264157373,8684.796992376741,23327.415503877666,17960.987585608098,8812.230744727665,0.8552992660546063,0.08015865369843972,-0.5118962353091744,0.4132510399361185,-0.7014924673392259,0.5806306022403933
563732,46,noflip,76.07,214.0,45.0,245.0,23120.778824301964,17905.837411811153,8437.748340972612,23511.139927502056,18088.21223757066,8687.250021044307,23315.95937590201,17997.024824690907,8562.49918100846,0.7840323911556388,0.3662961538806967,0.5011190849199223,-0.006646430839483595,0.8122269741222831,-0.5833036665967877
563732,46,flip,76.07,214.0,45.0,245.0,23111.672842856773,17938.5001479362,8937.884471527388,23540.084495359682,17984.389405525846,8688.382791455693,23325.878669108228,17961.444776731023,8813.13363149154,0.8604561508748103,0.09216764698485874,-0.5011190849199224,0.4145301057842361,-0.6985138681037435,0.5833036665967876
563732,47,noflip,76.07,214.0,45.0,245.0,23117.085679545828,17906.59583984526,8439.571188697937,23512.625627134843,18085.10117102331,8683.656118432016,23314.855653340335,17995.848505434285,8561.613653564977,0.7944339955070644,0.35852435217097345,0.49023965127584834,-0.0040665134367497665,0.8102993285587634,-0.5860021003423845
563732,47,flip,76.07,214.0,45.0,245.0,23108.904763845192,17935.940407742673,8936.061623802063,23539.746347531316,17987.820395835806,8691.976694067984,23324.325555688254,17961.88040178924,8814.019158935023,0.8653366185758697,0.10419990819868585,-0.49023965127584834,0.4157406116956359,-0.6955294977075038,0.5860021003423844
563732,48,noflip,76.07,214.0,45.0,245.0,23113.424462067418,17907.404628475884,8441.43630334031,23514.029895449206,18081.960527461877,8680.055207023943,23313.727178758312,17994.68257796888,8560.745755182126,0.8046079214077657,0.3505919973849479,0.47926124835783174,-0.0015430672837774306,0.8083318609003419,-0.588725081508125
563732,48,flip,76.07,214.0,45.0,245.0,23106.19006188828,17933.354088783544,8934.19650915969,23539.323211534,17991.234567390737,8695.577605476057,23322.75663671114,17962.29432808714,8814.887057317874,0.8699391825200447,0.11625177219659621,-0.4792612483578319,0.4168821889384913,-0.6925402652186399,0.5887250815081249
563732,49,noflip,76.07,214.0,45.0,245.0,23109.79628710905,17908.26353133818,8443.343116767745,23515.35230469142,18078.79126355681,8676.44838369258,23312.574295900235,17993.527397447495,8559.895750230162,0.8145510697813566,0.34250150579473015,0.4681872202937517,0.00092313895328978,0.8063251704567265,-0.5914717806475676
563732,49,flip,76.07,214.0,45.0,245.0,23103.52956391053,17930.741978876627,8932.289695732255,23538.815216259056,17994.6308802009,8699.18442880742,23321.172390084794,17962.686429538764,8815.737062269838,0.8742624407217716,0.1283195678640669,-0.4681872202937518,0.4179544897773151,-0.689547081186325,0.5914717806475674
563732,50,noflip,76.07,214.0,45.0,245.0,23106.20225984796,17909.172286802008,8445.291048146395,23516.59245204281,18075.594344696598,8672.836747111254,23311.397355945384,17992.383315749303,8559.063897628825,0.8242604118485208,0.334255341842433,0.45702094033983287,0.0033313540441416447,0.8042798684852654,-0.5942413610895466
563732,50,flip,76.07,214.0,45.0,245.0,23100.92408032542,17928.104873695902,8930.341764353605,23538.222516446767,17998.00829971652,8702.796065388746,23319.573298386094,17963.05658670621,8816.568914871175,0.8783050762747221,0.14039961923363448,-0.457020940339833,0.41895718757888434,-0.6865508573634111,0.5942413610895466
563732,51,noflip,76.07,214.0,45.0,245.0,23102.64347505967,17910.13061805166,8447.2795041175,23517.74995974248,18072.370744693686,8669.221397419458,23310.196717401075,17991.250681372672,8558.250450768479,0.8337329900496083,0.32585601738947856,0.44576580985311953,0.005680844423132456,0.8021965780047527,-0.5970329791930302
563732,51,flip,76.07,214.0,45.0,245.0,23098.374404788483,17925.443576529153,8928.3533083825,23537.54529263924,18001.365797142887,8706.411415080542,23317.95984871386,17963.40468683602,8817.382361731521,0.8820658577529448,0.15248824660462973,-0.44576580985311953,0.4198899769117354,-0.6835525064286997,0.5970329791930301
563732,52,noflip,76.07,214.0,45.0,245.0,23099.121016784502,17911.138233170142,8449.307878978101,23518.82447520238,18069.121445487875,8665.603435887728,23308.97274599344,17990.12983932901,8557.455657432914,0.8429659189455362,0.31730609095146156,0.4344252572553888,0.007970894412732663,0.8000759336056498,-0.5998457846041007
563732,52,flip,76.07,214.0,45.0,245.0,23095.881313955586,17922.758898033277,8926.324933521899,23536.783751125404,18004.702349753763,8710.029376612272,23316.332532540495,17963.73062389352,8818.177155067086,0.8855436395859699,0.16458176766404986,-0.43442525725538883,0.4207525736392012,-0.680552941708931,0.5998457846041007
563732,53,noflip,76.07,214.0,45.0,245.0,23095.63595799737,17912.19482522814,8451.375554865568,23519.815671114677,18065.847436847176,8661.983964582196,23307.725814556023,17989.021131037658,8556.679759723882,0.8519563860967211,0.30860816691879983,0.42300273698882007,0.010200806441531403,0.7979185812567839,-0.6026789205149817
563732,53,flip,76.07,214.0,45.0,245.0,23093.44556724635,17920.05165598735,8924.257257634432,23535.938123878183,18008.0169412029,8713.648847917804,23314.691845562265,17964.034298595125,8818.953052776118,0.888737362407761,0.17667649860822798,-0.4230027369888201,0.4215447150059622,-0.6775530769005765,0.6026789205149816
563732,54,noflip,76.07,214.0,45.0,245.0,23092.189360280932,17913.30007237747,8453.481901945801,23520.723245551508,18062.549716066333,8658.364086028883,23306.45630291622,17987.924894221902,8555.922993987342,0.8607016529197764,0.2997648947634125,0.41150172846373945,0.012369901256723001,0.7957251781085795,-0.6055315239250297
563732,54,flip,76.07,214.0,45.0,245.0,23091.06790661281,17917.322675043524,8922.150910554199,23535.008668483828,18011.308561833637,8717.268726471117,23313.03828754832,17964.31561843858,8819.709818512658,0.8916460533794084,0.18876875526495418,-0.4115017284637394,0.42226615971808495,-0.674553825791517,0.6055315239250297
563732,55,noflip,76.07,214.0,45.0,245.0,23088.782273502253,17914.45363794915,8455.626278605068,23521.546922056903,18059.22928766305,8654.744902877865,23305.164597779578,17986.8414628061,8555.185590741467,0.8691990555217104,0.29077896823166466,0.3999257349987561,0.014477518131014238,0.7934963922928829,-0.6084027259036121
563732,55,flip,76.07,214.0,45.0,245.0,23088.749056313434,17914.572786475834,8920.006533894932,23533.995668063457,18014.57620898644,8720.887909622135,23311.372362188446,17964.574497731137,8820.447221758533,0.8942688264854648,0.20085485421571037,-0.39992573499875606,0.42291668801652105,-0.6715561019826946,0.608402725903612
563732,56,noflip,76.07,214.0,45.0,245.0,23085.415735492967,17915.65517055593,8457.80803164547,23522.28644973102,18055.88716307197,8651.127517567385,23303.851092611992,17985.77116681395,8554.467774606428,0.8774460055113743,0.2816531245238268,0.3882782827536188,0.016523015063888213,0.7912329027194448,-0.6112916518547922
563732,56,flip,76.07,214.0,45.0,245.0,23086.489722692488,17911.80282792698,8917.82478085453,23532.89943118681,18017.818887304333,8724.505294932615,23309.694576939648,17964.810857615656,8821.165037893572,0.896604882803835,0.2129311139176755,-0.3882782827536187,0.4234961017440488,-0.6685608186098212,0.6112916518547922
563732,57,noflip,76.07,214.0,45.0,245.0,23082.09077173316,17916.904304199328,8460.026496483893,23522.94160330656,18052.524360336633,8647.513031988059,23302.51618751986,17984.71433226798,8553.769764235976,0.8854399907879115,0.272390143460296,0.3765629196551127,0.018505768977164095,0.788935398869116,-0.6141974217837397
563732,57,flip,76.07,214.0,45.0,245.0,23084.29059396488,17909.013643153157,8915.606316016107,23531.72029177826,18021.035609036087,8728.119780511941,23308.00544287157,17965.024626094622,8821.863048264024,0.8986535107491346,0.22499385582515902,-0.37656291965511274,0.4240042244056343,-0.665568888065228,0.6141974217837396
563732,58,noflip,76.07,214.0,45.0,245.0,23078.808395039006,17918.20065838115,8462.280997354459,23523.512183217405,18049.141903799322,8643.9025471472,23301.160289128205,17983.671281090235,8553.09177225083,0.8931785763059669,0.26299284663483685,0.36478321431632693,0.02042517590479237,0.7866045805838258,-0.6171191505647854
563732,58,flip,76.07,214.0,45.0,245.0,23082.152340006523,17906.20608176707,8913.351815145541,23530.458609015088,18024.225394337103,8731.7302653528,23306.305474510806,17965.215738052088,8822.54104024917,0.9004140862894455,0.2370394055101216,-0.364783214316327,0.4244409012221921,-0.6625812217199423,0.6171191505647854
563732,59,noflip,76.07,214.0,45.0,245.0,23075.569605254244,17919.54383821935,8464.570847514358,23523.998015659385,18045.740823789067,8640.29716283347,23299.783810456815,17982.64233100421,8552.434005173915,0.9006594048174266,0.2534640965550961,0.35294275494962035,0.022280651176829456,0.7842411578534029,-0.6200559482110392
563732,59,flip,76.07,214.0,45.0,245.0,23080.07561215028,17903.38099897913,8911.061964985642,23529.114767218092,18027.387271567877,8735.33564966653,23304.595189684187,17965.384135273503,8823.198807326085,0.9018860731364035,0.24906409378144112,-0.3529427549496203,0.4248059991777342,-0.6595987296460754,0.6200559482110392
563732,60,noflip,76.07,214.0,45.0,245.0,23072.375388945613,17920.933434568327,8466.895349453058,23524.398952643227,18042.322156307786,8636.69797728186,23298.38717079442,17981.627795438057,8551.796663367459,0.9078801975894576,0.24380679577065528,0.341045148273617,0.024071629597532857,0.7818458505993061,-0.6230069201454885
563732,60,flip,76.07,214.0,45.0,245.0,23078.06104298758,17900.539255336902,8908.737463046942,23527.6891757345,18030.520277589974,8738.93483521814,23302.87510936104,17965.529766463438,8823.836149132541,0.9030690229085551,0.2610642578025845,-0.34104514827361704,0.4250994070598861,-0.6566223203396048,0.6230069201454884
563732,61,noflip,76.07,214.0,45.0,245.0,23069.226719102346,17922.36902414359,8469.25379510474,23524.714872039647,18038.886942714707,8633.106086839149,23296.970795570996,17980.62798342915,8551.179940971944,0.9148387550986322,0.23402388598888527,0.32909401841456526,0.02579756561752612,0.7794193884553287,-0.6259711674734957
563732,61,flip,76.07,214.0,45.0,245.0,23076.10924617571,17897.68171646304,8906.37901739526,23526.182268813292,18033.62345805941,8742.526725660851,23301.1457574945,17965.652587261226,8824.452871528056,0.9039625752679405,0.27303624220734285,-0.32909401841456526,0.42532103549376493,-0.6536529004436382,0.6259711674734956
563732,62,noflip,76.07,214.0,45.0,245.0,23066.124554839782,17923.850169650636,8471.64546606402,23524.945677616535,18035.436229409177,8629.522585629966,23295.53511622816,17979.643199529906,8550.584025846993,0.9215329577009239,0.2241183471788751,0.31709300580239314,0.027457933499977997,0.7769625105453457,-0.628947787256609
563732,62,flip,76.07,214.0,45.0,245.0,23074.22081625088,17894.80925279156,8903.98734643598,23524.594505472905,18036.695867717357,8746.110226870034,23299.407660861893,17965.75256025446,8825.048786653007,0.9045664580298551,0.28497640021329096,-0.31709300580239314,0.42547081696920236,-0.6506913744722418,0.6289477872566089
563732,63,noflip,76.07,214.0,45.0,245.0,23063.0698411072,17925.376419918193,8474.069633804751,23525.091299068277,18031.971067511888,8625.948565223493,23294.08057008774,17978.67374371504,8550.009099514122,0.9279607662773719,0.21409319666370333,0.30504576606179884,0.029052227480747088,0.7744759652581685,-0.6319358727876075
563732,63,flip,76.07,214.0,45.0,245.0,23072.396328447136,17891.922739302725,8901.563178695249,23522.926369361438,18039.736570678062,8749.684247276507,23297.661348904287,17965.829654990393,8825.623712985878,0.9048804872457596,0.29688109473263363,-0.30504576606179895,0.4255487058613105,-0.647738644534915,0.6319358727876074
563732,64,noflip,76.07,214.0,45.0,245.0,23060.063508400006,17926.947310035655,8476.525559901955,23525.15169203717,18028.492512544726,8622.385114300967,23292.607600218587,17977.71991129019,8549.45533710146,0.9341202228552161,0.20395148820133266,0.2929559688987118,0.03057996192244274,0.7719605100195797,-0.6349345138666922
563732,64,flip,76.07,214.0,45.0,245.0,23070.63633852114,17889.023055256508,8899.107252598045,23521.178368609315,18042.744640713954,8753.247698199033,23295.907353565228,17965.88384798523,8826.17747539854,0.9049045672593128,0.30874669948009664,-0.29295596889871184,0.42555467844437794,-0.6447956100618006,0.6349345138666922
563732,65,noflip,76.07,214.0,45.0,245.0,23057.106472476255,17928.562361494667,8479.012496256755,23525.12683812692,18025.00162410923,8618.833318324056,23291.116655301586,17976.78199280195,8548.922907290405,0.9400094512043153,0.1936963110544057,0.280827296982464,0.03204067146235443,0.7694169110616121,-0.6379427970787419
563732,65,flip,76.07,214.0,45.0,245.0,23068.941382582874,17886.111083924752,8896.620316243245,23519.35103567449,18045.719161537756,8756.799494175944,23294.14620912868,17965.915122731254,8826.709905209595,0.9046386907355091,0.3205696000775294,-0.280827296982464,0.4254887328990981,-0.6418631675297091,0.6379427970787419
563732,66,noflip,76.07,214.0,45.0,245.0,23054.19963407774,17930.22108233491,8481.529685324243,23525.01674490828,18021.499465563837,8615.294259204227,23289.60818949301,17975.860273949373,8548.411972264235,0.9456266574086636,0.1833307890492255,0.2686634448240145,0.03343391115420607,0.7668459431891493,-0.6409598060715485
563732,66,flip,76.07,214.0,45.0,245.0,23067.31197693234,17883.187712322146,8894.103127175757,23517.44492718028,18048.659227081615,8760.338553295773,23292.37845205631,17965.92346970188,8827.220840235765,0.9040829386629132,0.3323461951548788,-0.2686634448240146,0.4253508893131229,-0.6389422101890426,0.6409598060715485
563732,67,noflip,76.07,214.0,45.0,245.0,23051.343878655593,17931.922967293947,8484.076360344246,23524.821445916707,18017.98710369996,8611.769014973168,23288.08266228615,17974.955035496954,8547.922687658707,0.9509701304128364,0.172858079624208,0.25646811765056454,0.03475925660369096,0.7642483895439105,-0.6439846218349459
563732,67,flip,76.07,214.0,45.0,245.0,23065.748617902278,17880.253830935988,8891.556452155754,23515.460623745796,18051.563941773078,8763.863797526832,23290.604620824037,17965.908886354533,8827.710124841293,0.9032374803289905,0.34407289744720204,-0.2564681176505646,0.425141189674944,-0.6360336277917035,0.6439846218349458
563732,68,noflip,76.07,214.0,45.0,245.0,23048.540076100584,17933.667497961134,8486.651745574885,23524.54100064217,18014.465608417057,8608.258659454425,23286.540538371377,17974.066553189095,8547.455202514655,0.9560382425431933,0.16228137286809527,0.24424503027691014,0.036016304097746234,0.7616250413658991,-0.6470163229807511
563732,68,flip,76.07,214.0,45.0,245.0,23064.251781706993,17877.310333454974,8888.981066925115,23513.39872980909,18054.43242080792,8767.374153045575,23288.82525575804,17965.871377131447,8828.177609985345,0.9021025732685394,0.3557461348873814,-0.24424503027691016,0.4248596978611027,-0.6331383063200657,0.647016322980751
563732,69,noflip,76.07,214.0,45.0,245.0,23045.789080478127,17935.45414293553,8489.255056528864,23524.175494511008,18010.936052396697,8604.76426193629,23284.982287494568,17973.195097666114,8547.009659232577,0.9608294500036831,0.15160389054822448,0.23199790597387293,0.037204670727527915,0.7589766977523831,-0.6500539860234259
563732,69,flip,76.07,214.0,45.0,245.0,23062.821924297292,17874.35811649695,8886.377755971136,23511.25987344303,18057.26379041963,8770.86855056371,23287.04089887016,17965.81095345829,8828.623153267423,0.9006785631852445,0.3673623516942114,-0.23199790597387288,0.4245064996167322,-0.6302571277170972,0.6500539860234258
