SubhaloID,alpha_deg,mode,inc_deg,rho_kpc,phi_deg,Rvir_kpc,p0_X_ckpch_abs,p0_Y_ckpch_abs,p0_Z_ckpch_abs,p1_X_ckpch_abs,p1_Y_ckpch_abs,p1_Z_ckpch_abs,anchor_X_ckpch_abs,anchor_Y_ckpch_abs,anchor_Z_ckpch_abs,los_x,los_y,los_z,north_x,north_y,north_z
563732,44,flip,76.07,214.0,45.0,245.0,23117.365743306866,17943.536781473475,8941.401158242641,23540.505440416746,17977.48115389715,8681.22038910026,23328.935591861806,17960.508967685313,8811.31077367145,0.8498675349523286,0.06817658639511892,-0.522567819619197,0.4119038037671313,-0.7044643881037744,0.5779837215144933
563732,45,noflip,76.07,214.0,45.0,245.0,23124.502771368163,17905.1295753981,8435.968315421409,23509.573249109344,18091.292779442916,8690.83582012326,23317.038010238753,17998.211177420508,8563.402067772335,0.7734062767829378,0.37390503514802564,0.5118962353091762,-0.00928203362414618,0.8141142104113928,-0.5806306022403874
563732,45,flip,76.07,214.0,45.0,245.0,23114.493455739335,17941.032529642467,8939.664497078591,23540.337552015997,17980.94264157373,8684.79699237674,23327.415503877666,17960.987585608098,8812.230744727665,0.8552992660546052,0.08015865369844088,-0.5118962353091762,0.4132510399361185,-0.701492467339231,0.5806306022403874
563732,46,noflip,76.07,214.0,45.0,245.0,23120.778824301964,17905.837411811153,8437.748340972612,23511.139927502056,18088.21223757066,8687.250021044307,23315.95937590201,17997.024824690907,8562.49918100846,0.7840323911556396,0.36629615388069275,0.5011190849199242,-0.006646430839483886,0.8122269741222873,-0.5833036665967817
563732,46,flip,76.07,214.0,45.0,245.0,23111.672842856773,17938.500147936196,8937.884471527388,23540.084495359682,17984.389405525842,8688.382791455693,23325.878669108228,17961.44477673102,8813.13363149154,0.8604561508748092,0.09216764698485985,-0.5011190849199241,0.4145301057842359,-0.6985138681037485,0.5833036665967817
563732,47,noflip,76.07,214.0,45.0,245.0,23117.085679545828,17906.59583984526,8439.571188697937,23512.625627134843,18085.10117102331,8683.65611843202,23314.855653340335,17995.848505434285,8561.613653564978,0.7944339955070651,0.35852435217096956,0.4902396512758501,-0.004066513436749994,0.8102993285587676,-0.5860021003423787
563732,47,flip,76.07,214.0,45.0,245.0,23108.904763845192,17935.940407742673,8936.061623802063,23539.746347531316,17987.820395835806,8691.97669406798,23324.325555688254,17961.88040178924,8814.019158935022,0.8653366185758684,0.10419990819868682,-0.49023965127585006,0.4157406116956358,-0.6955294977075089,0.5860021003423787
563732,48,noflip,76.07,214.0,45.0,245.0,23113.424462067418,17907.404628475884,8441.43630334031,23514.029895449206,18081.960527461877,8680.055207023943,23313.727178758312,17994.68257796888,8560.745755182126,0.8046079214077664,0.35059199738494407,0.47926124835783357,-0.0015430672837777602,0.8083318609003461,-0.588725081508119
563732,48,flip,76.07,214.0,45.0,245.0,23106.19006188828,17933.354088783544,8934.19650915969,23539.323211534,17991.234567390737,8695.577605476057,23322.75663671114,17962.29432808714,8814.887057317874,0.8699391825200437,0.11625177219659705,-0.4792612483578335,0.4168821889384911,-0.6925402652186449,0.5887250815081191
563732,49,noflip,76.07,214.0,45.0,245.0,23109.79628710905,17908.26353133818,8443.343116767743,23515.35230469142,18078.79126355681,8676.448383692581,23312.574295900235,17993.527397447495,8559.895750230162,0.8145510697813573,0.34250150579472627,0.4681872202937534,0.0009231389532896243,0.8063251704567307,-0.5914717806475617
563732,49,flip,76.07,214.0,45.0,245.0,23103.52956391053,17930.741978876627,8932.289695732257,23538.815216259056,17994.6308802009,8699.184428807419,23321.172390084794,17962.686429538764,8815.737062269838,0.8742624407217706,0.12831956786406779,-0.46818722029375337,0.4179544897773151,-0.68954708118633,0.5914717806475617
563732,50,noflip,76.07,214.0,45.0,245.0,23106.20225984796,17909.17228680201,8445.291048146395,23516.59245204281,18075.594344696594,8672.836747111254,23311.397355945384,17992.383315749303,8559.063897628825,0.8242604118485215,0.3342553418424293,0.4570209403398346,0.0033313540441413845,0.8042798684852697,-0.5942413610895408
563732,50,flip,76.07,214.0,45.0,245.0,23100.92408032542,17928.104873695902,8930.341764353605,23538.222516446767,17998.00829971652,8702.796065388746,23319.573298386094,17963.05658670621,8816.568914871175,0.8783050762747212,0.14039961923363525,-0.45702094033983454,0.4189571875788842,-0.686550857363416,0.5942413610895408
563732,51,noflip,76.07,214.0,45.0,245.0,23102.64347505967,17910.13061805166,8447.279504117498,23517.74995974248,18072.370744693686,8669.22139741946,23310.196717401075,17991.250681372672,8558.250450768479,0.833732990049609,0.32585601738947506,0.44576580985312103,0.005680844423132091,0.8021965780047571,-0.5970329791930243
563732,51,flip,76.07,214.0,45.0,245.0,23098.374404788483,17925.44357652915,8928.353308382502,23537.54529263924,18001.365797142884,8706.41141508054,23317.95984871386,17963.404686836016,8817.382361731521,0.882065857752944,0.15248824660463028,-0.4457658098531211,0.4198899769117352,-0.6835525064287048,0.5970329791930243
563732,52,noflip,76.07,214.0,45.0,245.0,23099.121016784502,17911.138233170142,8449.3078789781,23518.82447520238,18069.121445487875,8665.60343588773,23308.97274599344,17990.12983932901,8557.455657432914,0.8429659189455367,0.31730609095145806,0.4344252572553902,0.007970894412732413,0.8000759336056541,-0.5998457846040949
563732,52,flip,76.07,214.0,45.0,245.0,23095.881313955586,17922.758898033273,8926.3249335219,23536.783751125404,18004.70234975376,8710.02937661227,23316.332532540495,17963.730623893516,8818.177155067086,0.8855436395859692,0.16458176766405042,-0.43442525725539016,0.42075257363920104,-0.6805529417089362,0.5998457846040949
563732,53,noflip,76.07,214.0,45.0,245.0,23095.63595799737,17912.19482522814,8451.37555486557,23519.815671114677,18065.847436847176,8661.983964582198,23307.725814556023,17989.021131037658,8556.679759723884,0.8519563860967216,0.3086081669187964,0.4230027369888215,0.010200806441531159,0.7979185812567884,-0.6026789205149758
563732,53,flip,76.07,214.0,45.0,245.0,23093.44556724635,17920.05165598735,8924.25725763443,23535.938123878183,18008.0169412029,8713.648847917802,23314.691845562265,17964.034298595125,8818.953052776116,0.8887373624077604,0.17667649860822848,-0.4230027369888215,0.4215447150059622,-0.6775530769005818,0.602678920514976
563732,54,noflip,76.07,214.0,45.0,245.0,23092.189360280932,17913.300072377475,8453.481901945801,23520.723245551508,18062.549716066336,8658.364086028883,23306.45630291622,17987.924894221906,8555.922993987342,0.860701652919777,0.2997648947634091,0.4115017284637408,0.012369901256722758,0.7957251781085838,-0.605531523925024
563732,54,flip,76.07,214.0,45.0,245.0,23091.06790661281,17917.322675043524,8922.150910554199,23535.008668483828,18011.308561833637,8717.268726471117,23313.03828754832,17964.31561843858,8819.709818512658,0.8916460533794078,0.18876875526495462,-0.4115017284637408,0.4222661597180849,-0.6745538257915221,0.605531523925024
563732,55,noflip,76.07,214.0,45.0,245.0,23088.782273502253,17914.453637949155,8455.626278605068,23521.546922056903,18059.229287663045,8654.744902877865,23305.164597779578,17986.8414628061,8555.185590741467,0.869199055521711,0.2907789682316614,0.3999257349987573,0.014477518131013998,0.7934963922928873,-0.6084027259036062
563732,55,flip,76.07,214.0,45.0,245.0,23088.749056313434,17914.572786475834,8920.006533894932,23533.995668063457,18014.57620898644,8720.887909622135,23311.372362188446,17964.574497731137,8820.447221758533,0.8942688264854644,0.2008548542157107,-0.3999257349987572,0.42291668801652094,-0.6715561019826997,0.6084027259036063
563732,56,noflip,76.07,214.0,45.0,245.0,23085.415735492967,17915.65517055593,8457.808031645469,23522.28644973102,18055.88716307197,8651.127517567387,23303.851092611992,17985.77116681395,8554.467774606428,0.8774460055113747,0.2816531245238235,0.38827828275362,0.016523015063887918,0.7912329027194491,-0.6112916518547864
563732,56,flip,76.07,214.0,45.0,245.0,23086.48972269249,17911.802827926975,8917.824780854531,23532.899431186812,18017.81888730433,8724.505294932613,23309.69457693965,17964.810857615652,8821.165037893572,0.8966048828038345,0.21293111391767566,-0.3882782827536199,0.42349610174404884,-0.6685608186098264,0.6112916518547864
563732,57,noflip,76.07,214.0,45.0,245.0,23082.09077173316,17916.904304199328,8460.026496483893,23522.94160330656,18052.524360336633,8647.513031988059,23302.51618751986,17984.71433226798,8553.769764235976,0.885439990787912,0.2723901434602929,0.37656291965511374,0.0185057689771638,0.7889353988691205,-0.6141974217837339
563732,57,flip,76.07,214.0,45.0,245.0,23084.29059396488,17909.013643153157,8915.606316016107,23531.72029177826,18021.035609036087,8728.119780511941,23308.00544287157,17965.024626094622,8821.863048264024,0.8986535107491341,0.22499385582515918,-0.3765629196551137,0.42400422440563423,-0.6655688880652331,0.6141974217837339
563732,58,noflip,76.07,214.0,45.0,245.0,23078.808395039003,17918.20065838115,8462.280997354459,23523.512183217408,18049.141903799322,8643.9025471472,23301.160289128205,17983.671281090235,8553.09177225083,0.8931785763059674,0.2629928466348338,0.36478321431632793,0.020425175904792182,0.7866045805838301,-0.6171191505647796
563732,58,flip,76.07,214.0,45.0,245.0,23082.152340006523,17906.20608176707,8913.351815145541,23530.458609015088,18024.225394337103,8731.7302653528,23306.305474510806,17965.215738052088,8822.54104024917,0.900414086289445,0.2370394055101216,-0.36478321431632776,0.42444090122219214,-0.6625812217199475,0.6171191505647797
563732,59,noflip,76.07,214.0,45.0,245.0,23075.56960525424,17919.54383821935,8464.570847514358,23523.99801565939,18045.740823789067,8640.29716283347,23299.783810456815,17982.64233100421,8552.434005173915,0.9006594048174272,0.25346409655509305,0.35294275494962124,0.022280651176829157,0.7842411578534071,-0.6200559482110335
563732,59,flip,76.07,214.0,45.0,245.0,23080.07561215028,17903.38099897913,8911.061964985642,23529.114767218092,18027.387271567877,8735.33564966653,23304.595189684187,17965.384135273503,8823.198807326085,0.901886073136403,0.24906409378144123,-0.35294275494962113,0.42480599917773426,-0.6595987296460805,0.6200559482110335
563732,60,noflip,76.07,214.0,45.0,245.0,23072.37538894561,17920.93343456833,8466.895349453058,23524.39895264323,18042.322156307782,8636.69797728186,23298.38717079442,17981.627795438057,8551.796663367459,0.907880197589458,0.2438067957706523,0.341045148273618,0.024071629597532614,0.7818458505993106,-0.6230069201454829
563732,60,flip,76.07,214.0,45.0,245.0,23078.061042987585,17900.539255336902,8908.737463046942,23527.689175734504,18030.520277589974,8738.93483521814,23302.875109361044,17965.529766463438,8823.836149132541,0.9030690229085547,0.2610642578025844,-0.3410451482736178,0.4250994070598862,-0.65662232033961,0.6230069201454829
563732,61,noflip,76.07,214.0,45.0,245.0,23069.226719102346,17922.36902414359,8469.253795104742,23524.714872039647,18038.886942714707,8633.10608683915,23296.970795570996,17980.62798342915,8551.179940971946,0.9148387550986327,0.23402388598888252,0.329094018414566,0.02579756561752587,0.7794193884553333,-0.6259711674734899
563732,61,flip,76.07,214.0,45.0,245.0,23076.10924617571,17897.68171646304,8906.379017395258,23526.182268813292,18033.62345805941,8742.52672566085,23301.1457574945,17965.652587261226,8824.452871528054,0.9039625752679403,0.2730362422073426,-0.32909401841456587,0.42532103549376493,-0.6536529004436435,0.62597116747349
563732,62,noflip,76.07,214.0,45.0,245.0,23066.124554839782,17923.850169650636,8471.64546606402,23524.945677616535,18035.436229409177,8629.522585629966,23295.53511622816,17979.643199529906,8550.584025846993,0.9215329577009244,0.2241183471788725,0.31709300580239375,0.027457933499977685,0.7769625105453503,-0.6289477872566033
563732,62,flip,76.07,214.0,45.0,245.0,23074.22081625088,17894.809252791558,8903.98734643598,23524.594505472905,18036.695867717353,8746.110226870034,23299.407660861893,17965.752560254456,8825.048786653007,0.9045664580298551,0.2849764002132908,-0.31709300580239375,0.4254708169692024,-0.6506913744722471,0.6289477872566033
563732,63,noflip,76.07,214.0,45.0,245.0,23063.0698411072,17925.376419918193,8474.069633804751,23525.091299068277,18031.971067511888,8625.948565223493,23294.08057008774,17978.67374371504,8550.009099514122,0.9279607662773723,0.21409319666370064,0.30504576606179945,0.029052227480746883,0.7744759652581731,-0.6319358727876019
563732,63,flip,76.07,214.0,45.0,245.0,23072.396328447136,17891.922739302725,8901.563178695249,23522.926369361438,18039.736570678062,8749.684247276507,23297.661348904287,17965.829654990393,8825.623712985878,0.9048804872457596,0.29688109473263347,-0.30504576606179945,0.4255487058613107,-0.6477386445349202,0.6319358727876019
563732,64,noflip,76.07,214.0,45.0,245.0,23060.063508400006,17926.947310035655,8476.525559901955,23525.15169203717,18028.492512544726,8622.385114300967,23292.607600218587,17977.71991129019,8549.45533710146,0.9341202228552166,0.20395148820133008,0.2929559688987122,0.030579961922442472,0.7719605100195842,-0.6349345138666866
563732,64,flip,76.07,214.0,45.0,245.0,23070.63633852114,17889.023055256508,8899.107252598045,23521.178368609315,18042.744640713954,8753.247698199033,23295.907353565228,17965.88384798523,8826.17747539854,0.9049045672593128,0.30874669948009625,-0.29295596889871217,0.42555467844437805,-0.6447956100618061,0.6349345138666866
563732,65,noflip,76.07,214.0,45.0,245.0,23057.106472476255,17928.562361494667,8479.012496256755,23525.12683812692,18025.00162410923,8618.833318324056,23291.116655301586,17976.78199280195,8548.922907290405,0.9400094512043157,0.19369631105440324,0.2808272969824645,0.03204067146235421,0.7694169110616167,-0.6379427970787362
563732,65,flip,76.07,214.0,45.0,245.0,23068.941382582874,17886.111083924752,8896.620316243245,23519.35103567449,18045.719161537756,8756.799494175944,23294.14620912868,17965.915122731254,8826.709905209595,0.9046386907355091,0.320569600077529,-0.2808272969824645,0.4254887328990983,-0.6418631675297144,0.6379427970787364
563732,66,noflip,76.07,214.0,45.0,245.0,23054.19963407774,17930.22108233491,8481.529685324243,23525.01674490828,18021.499465563837,8615.294259204227,23289.60818949301,17975.860273949373,8548.411972264235,0.945626657408664,0.18333078904922312,0.268663444824015,0.03343391115420572,0.766845943189154,-0.6409598060715428
563732,66,flip,76.07,214.0,45.0,245.0,23067.31197693234,17883.187712322146,8894.103127175757,23517.44492718028,18048.659227081615,8760.338553295773,23292.37845205631,17965.92346970188,8827.220840235765,0.9040829386629134,0.3323461951548783,-0.26866344482401494,0.4253508893131231,-0.6389422101890482,0.6409598060715429
563732,67,noflip,76.07,214.0,45.0,245.0,23051.343878655593,17931.922967293947,8484.076360344248,23524.821445916707,18017.98710369996,8611.76901497317,23288.08266228615,17974.955035496954,8547.922687658709,0.9509701304128368,0.17285807962420563,0.25646811765056493,0.034759256603690614,0.764248389543915,-0.6439846218349403
563732,67,flip,76.07,214.0,45.0,245.0,23065.748617902278,17880.253830935988,8891.556452155752,23515.460623745796,18051.563941773078,8763.86379752683,23290.604620824037,17965.908886354533,8827.710124841291,0.9032374803289906,0.3440728974472012,-0.2564681176505647,0.42514118967494424,-0.6360336277917089,0.6439846218349404
563732,68,noflip,76.07,214.0,45.0,245.0,23048.540076100584,17933.667497961134,8486.651745574885,23524.54100064217,18014.465608417057,8608.258659454425,23286.540538371377,17974.066553189095,8547.455202514655,0.9560382425431936,0.16228137286809308,0.24424503027691036,0.03601630409774581,0.7616250413659037,-0.6470163229807455
563732,68,flip,76.07,214.0,45.0,245.0,23064.251781706993,17877.310333454974,8888.981066925115,23513.39872980909,18054.43242080792,8767.374153045575,23288.82525575804,17965.871377131447,8828.177609985345,0.9021025732685396,0.35574613488738066,-0.24424503027691027,0.42485969786110295,-0.6331383063200712,0.6470163229807455
563732,69,noflip,76.07,214.0,45.0,245.0,23045.789080478127,17935.45414293553,8489.255056528864,23524.175494511008,18010.936052396697,8604.76426193629,23284.982287494568,17973.195097666114,8547.009659232577,0.9608294500036834,0.15160389054822238,0.231997905973873,0.037204670727527596,0.7589766977523877,-0.6500539860234202
563732,69,flip,76.07,214.0,45.0,245.0,23062.821924297295,17874.35811649695,8886.377755971136,23511.259873443032,18057.26379041963,8770.86855056371,23287.040898870164,17965.81095345829,8828.623153267423,0.900678563185245,0.36736235169421066,-0.231997905973873,0.42450649961673237,-0.6302571277171027,0.6500539860234202
