SubhaloID,alpha_deg,mode,inc_deg,rho_kpc,phi_deg,Rvir_kpc,half_len_Rvir,total_len_Rvir,p0_X_ckpch_abs,p0_Y_ckpch_abs,p0_Z_ckpch_abs,p1_X_ckpch_abs,p1_Y_ckpch_abs,p1_Z_ckpch_abs,anchor_X_ckpch_abs,anchor_Y_ckpch_abs,anchor_Z_ckpch_abs,los_x,los_y,los_z,north_x,north_y,north_z
563732,42,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23074.424005087065,17870.473323413626,8385.783334390502,23565.81626907982,18133.180292749817,8746.640881151367,23320.120137083442,18001.82680808172,8566.212107770934,0.7402135777142403,0.3957312312626804,0.5435813204763453,-0.017514842629163238,0.8195277775198131,-0.572771727794862
563732,42,flip,76.07,214.0,45.0,245.0,2.0,4.0,23053.707876227574,17944.78112368126,8989.8494781095,23610.139484937175,17974.194958497126,8628.991931348635,23331.923680582375,17959.488041089193,8809.420704729067,0.8381862353500523,0.04430781983916343,-0.5435813204763453,0.4090064826316346,-0.7103845754267101,0.572771727794862
563732,43,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23069.678465412995,17871.617854267322,8388.298910664025,23568.558950046558,18129.60721544124,8742.21871722599,23319.118707729776,18000.61253485428,8565.258813945007,0.7514935326451694,0.38862481573289936,0.533130587182028,-0.014717067300940051,0.8177651681687059,-0.5753638306846094
563732,43,flip,76.07,214.0,45.0,245.0,2.0,4.0,23050.238950834628,17941.346497895036,8987.333901835975,23610.637989219624,17978.671639613618,8633.41409527401,23330.438470027126,17960.009068754327,8810.373998554993,0.8441626121258917,0.056225094928667285,-0.5331305871820279,0.41048880765846274,-0.7074287251215249,0.5753638306846095
563732,44,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23064.978105929393,17872.827660877043,8390.868192733627,23571.2043496468,18125.986743620055,8737.775884923472,23318.091227788096,17999.40720224855,8564.32203882855,0.7625588892063355,0.3813486782340252,0.5225678196191971,-0.011972518960597216,0.8159604625556283,-0.5779837215144933
563732,44,flip,76.07,214.0,45.0,245.0,2.0,4.0,23046.84246045522,17937.879386069526,8984.76461976637,23611.02872326839,17983.1385493011,8637.85692757653,23328.935591861806,17960.508967685313,8811.31077367145,0.8498675349523286,0.06817658639511892,-0.522567819619197,0.4119038037671313,-0.7044643881037744,0.5779837215144933
563732,45,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23060.3243584113,17874.102374723963,8393.490397971102,23573.751662066206,18122.319980117052,8733.313737573568,23317.038010238753,17998.211177420508,8563.402067772335,0.7734062767829378,0.37390503514802564,0.5118962353091762,-0.00928203362414618,0.8141142104113928,-0.5806306022403874
563732,45,flip,76.07,214.0,45.0,245.0,2.0,4.0,23043.519439693224,17934.38084432059,8982.142414528898,23611.31156806211,17987.594326895607,8642.319074926432,23327.415503877666,17960.987585608098,8812.230744727665,0.8552992660546052,0.08015865369844088,-0.5118962353091762,0.4132510399361185,-0.701492467339231,0.5806306022403874
563732,46,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23055.718640435283,17875.441607517903,8396.164727627329,23576.200111368737,18118.60804186391,8728.83363438959,23315.95937590201,17997.024824690907,8562.49918100846,0.7840323911556396,0.36629615388069275,0.5011190849199242,-0.006646430839483886,0.8122269741222873,-0.5833036665967817
563732,46,flip,76.07,214.0,45.0,245.0,2.0,4.0,23040.270900772957,17930.851938337924,8979.468084872671,23611.4864374435,17992.037615124114,8646.79917811041,23325.878669108228,17961.44477673102,8813.13363149154,0.8604561508748092,0.09216764698485985,-0.5011190849199241,0.4145301057842359,-0.6985138681037485,0.5833036665967817
563732,47,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23051.162354947657,17876.844951315583,8398.89036707559,23578.548951733013,18114.852059552988,8724.336940054367,23314.855653340335,17995.848505434285,8561.613653564978,0.7944339955070651,0.35852435217096956,0.4902396512758501,-0.004066513436749994,0.8102993285587676,-0.5860021003423787
563732,47,flip,76.07,214.0,45.0,245.0,2.0,4.0,23037.09783323084,17927.293743060483,8976.74244542441,23611.553278145668,17996.467060517996,8651.295872445633,23324.325555688254,17961.88040178924,8814.019158935022,0.8653366185758684,0.10419990819868682,-0.49023965127585006,0.4157406116956358,-0.6955294977075089,0.5860021003423787
563732,48,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23046.65688983712,17878.311978644884,8401.666486059705,23580.797467679506,18111.053177292877,8719.825024304548,23313.727178758312,17994.68257796888,8560.745755182126,0.8046079214077664,0.35059199738494407,0.47926124835783357,-0.0015430672837777602,0.8083318609003461,-0.588725081508119
563732,48,flip,76.07,214.0,45.0,245.0,2.0,4.0,23034.001203613992,17923.70734234901,8973.966326440295,23611.512069808286,18000.88131382527,8655.807788195452,23322.75663671114,17962.29432808714,8814.887057317874,0.8699391825200437,0.11625177219659705,-0.4792612483578335,0.4168821889384911,-0.6925402652186449,0.5887250815081191
563732,49,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23042.203617511987,17879.842242635073,8404.492238946938,23582.944974288483,18107.212552259916,8715.299261513386,23312.574295900235,17993.527397447495,8559.895750230162,0.8145510697813573,0.34250150579472627,0.4681872202937534,0.0009231389532896243,0.8063251704567307,-0.5914717806475617
563732,49,flip,76.07,214.0,45.0,245.0,2.0,4.0,23030.98195518578,17920.093828655914,8971.140573553062,23611.362824983808,18005.279030421614,8660.333550986614,23321.172390084794,17962.686429538764,8815.737062269838,0.8742624407217706,0.12831956786406779,-0.46818722029375337,0.4179544897773151,-0.68954708118633,0.5914717806475617
563732,50,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23037.803894482153,17881.435277152912,8407.366764985585,23584.990817408616,18103.331354345693,8710.761030272064,23311.397355945384,17992.383315749303,8559.063897628825,0.8242604118485215,0.3342553418424293,0.4570209403398346,0.0033313540441413845,0.8042798684852697,-0.5942413610895408
563732,50,flip,76.07,214.0,45.0,245.0,2.0,4.0,23028.04100763853,17916.454302692466,8968.266047514415,23611.10558913366,18009.658870719955,8664.871782227936,23319.573298386094,17963.05658670621,8816.568914871175,0.8783050762747212,0.14039961923363525,-0.45702094033983454,0.4189571875788842,-0.686550857363416,0.5942413610895408
563732,51,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23033.45906094587,17883.090596944654,8410.289188567172,23586.934373856282,18099.41076580069,8706.211712969785,23310.196717401075,17991.250681372672,8558.250450768479,0.833732990049609,0.32585601738947506,0.44576580985312103,0.005680844423132091,0.8021965780047571,-0.5970329791930243
563732,51,flip,76.07,214.0,45.0,245.0,2.0,4.0,23025.179256813357,17912.789873093527,8965.343623932828,23610.740440614365,18014.019500578506,8669.421099530215,23317.95984871386,17963.404686836016,8817.382361731521,0.882065857752944,0.15248824660463028,-0.4457658098531211,0.4198899769117352,-0.6835525064287048,0.5970329791930243
563732,52,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23029.170440381524,17884.807697783854,8413.258619493161,23588.775051605357,18095.451980874164,8701.652695372668,23308.97274599344,17990.12983932901,8557.455657432914,0.8429659189455367,0.31730609095145806,0.4344252572553902,0.007970894412732413,0.8000759336056541,-0.5998457846040949
563732,52,flip,76.07,214.0,45.0,245.0,2.0,4.0,23022.397574427283,17909.10165607986,8962.374193006839,23610.267490653707,18018.359591707173,8673.980117127332,23316.332532540495,17963.730623893516,8818.177155067086,0.8855436395859692,0.16458176766405042,-0.43442525725539016,0.42075257363920104,-0.6805529417089362,0.5998457846040949
563732,53,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23024.939339144483,17886.58605662497,8416.274153246131,23590.512289967563,18091.456205450348,8697.085366201636,23307.725814556023,17989.021131037658,8556.679759723884,0.8519563860967216,0.3086081669187964,0.4230027369888215,0.010200806441531159,0.7979185812567884,-0.6026789205149758
563732,53,flip,76.07,214.0,45.0,245.0,2.0,4.0,23019.696807807708,17905.39077511809,8959.358659253869,23609.686883316823,18022.67782207216,8678.547446298364,23314.691845562265,17964.034298595125,8818.953052776116,0.8887373624077604,0.17667649860822848,-0.4230027369888215,0.4215447150059622,-0.6775530769005818,0.602678920514976
563732,54,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23020.76704606917,17888.425131762666,8419.334871265286,23592.14555976327,18087.424656681145,8692.511116709398,23306.45630291622,17987.924894221906,8555.922993987342,0.860701652919777,0.2997648947634091,0.4115017284637408,0.012369901256722758,0.7957251781085838,-0.605531523925024
563732,54,flip,76.07,214.0,45.0,245.0,2.0,4.0,23017.077779634306,17901.658360578505,8956.297941234714,23608.998795462332,18026.972876298656,8683.121695790602,23313.03828754832,17964.31561843858,8819.709818512658,0.8916460533794078,0.18876875526495462,-0.4115017284637408,0.4222661597180849,-0.6745538257915221,0.605531523925024
563732,55,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23016.654832076478,17890.32436299684,8422.439841226269,23593.674363482678,18083.35856261536,8687.931340256664,23305.164597779578,17986.8414628061,8555.185590741467,0.869199055521711,0.2907789682316614,0.3999257349987573,0.014477518131013998,0.7934963922928873,-0.6084027259036062
563732,55,flip,76.07,214.0,45.0,245.0,2.0,4.0,23014.541287688433,17897.905549390733,8953.192971273731,23608.203436688458,18031.24344607154,8687.701472243336,23311.372362188446,17964.574497731137,8820.447221758533,0.8942688264854644,0.2008548542157107,-0.3999257349987572,0.42291668801652094,-0.6715561019826997,0.6084027259036063
563732,56,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23012.603949786622,17892.283171803254,8425.58811732515,23595.098235437363,18079.259161824644,8683.347431887707,23303.851092611992,17985.77116681395,8554.467774606428,0.8774460055113747,0.2816531245238235,0.38827828275362,0.016523015063887918,0.7912329027194491,-0.6112916518547864
563732,56,flip,76.07,214.0,45.0,245.0,2.0,4.0,23012.088104610106,17894.133484697413,8950.04469517485,23607.301049269197,18035.48823053389,8692.285380612293,23309.69457693965,17964.810857615652,8821.165037893572,0.8966048828038345,0.21293111391767566,-0.3882782827536199,0.42349610174404884,-0.6685608186098264,0.6112916518547864
563732,57,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23008.615633137593,17894.30096150978,8428.778740566533,23596.41674190213,18075.12770302618,8678.76078790542,23302.51618751986,17984.71433226798,8553.769764235976,0.885439990787912,0.2723901434602929,0.37656291965511374,0.0185057689771638,0.7889353988691205,-0.6141974217837339
563732,57,flip,76.07,214.0,45.0,245.0,2.0,4.0,23009.718977662655,17890.343315506,8946.854071933467,23606.291908080486,18039.705936683244,8696.87202459458,23308.00544287157,17965.024626094622,8821.863048264024,0.8986535107491341,0.22499385582515918,-0.3765629196551137,0.42400422440563423,-0.6655688880652331,0.6141974217837339
563732,58,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23004.691097009272,17896.37711747812,8432.010739055668,23597.62948124714,18070.96544470235,8674.17280544599,23301.160289128205,17983.671281090235,8553.09177225083,0.8931785763059674,0.2629928466348338,0.36478321431632793,0.020425175904792182,0.7866045805838301,-0.6171191505647796
563732,58,flip,76.07,214.0,45.0,245.0,2.0,4.0,23007.434628505096,17886.536196338733,8943.622073444332,23605.176320516515,18043.895279765442,8701.46000705401,23306.305474510806,17965.215738052088,8822.54104024917,0.900414086289445,0.2370394055101216,-0.36478321431632776,0.42444090122219214,-0.6625812217199475,0.6171191505647797
563732,59,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23000.831536853384,17898.51100729106,8435.283128294506,23598.736084060245,18066.773654717355,8669.584882053323,23299.783810456815,17982.64233100421,8552.434005173915,0.9006594048174272,0.25346409655509305,0.35294275494962124,0.022280651176829157,0.7842411578534071,-0.6200559482110335
563732,59,flip,76.07,214.0,45.0,245.0,2.0,4.0,23005.235752972312,17882.713286881004,8940.349684205494,23603.954626396062,18048.054983666003,8706.047930446677,23304.595189684187,17965.384135273503,8823.198807326085,0.901886073136403,0.24906409378144123,-0.35294275494962113,0.42480599917773426,-0.6595987296460805,0.6200559482110335
563732,60,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22997.038128329343,17900.701980945087,8438.59491148159,23599.736213259497,18062.553609931027,8664.998415253327,23298.38717079442,17981.627795438057,8551.796663367459,0.907880197589458,0.2438067957706523,0.341045148273618,0.024071629597532614,0.7818458505993106,-0.6230069201454829
563732,60,flip,76.07,214.0,45.0,245.0,2.0,4.0,23003.1230208631,17878.875751628057,8937.03790101841,23602.62719785899,18052.18378129882,8710.634397246673,23302.875109361044,17965.529766463438,8823.836149132541,0.9030690229085547,0.2610642578025844,-0.3410451482736178,0.4250994070598862,-0.65662232033961,0.6230069201454829
563732,61,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22993.31202694613,17902.949371048402,8441.945079815672,23600.629564195864,18058.306595809896,8660.41480212822,23296.970795570996,17980.62798342915,8551.179940971946,0.9148387550986327,0.23402388598888252,0.329094018414566,0.02579756561752587,0.7794193884553333,-0.6259711674734899
563732,61,flip,76.07,214.0,45.0,245.0,2.0,4.0,23001.097075736114,17875.02475953031,8933.687732684328,23601.19443925289,18056.28041499214,8715.21801037178,23301.1457574945,17965.652587261226,8824.452871528054,0.9039625752679403,0.2730362422073426,-0.32909401841456587,0.42532103549376493,-0.6536529004436435,0.62597116747349
563732,62,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22989.654367710322,17905.25249302421,8445.332612803028,23601.415864745995,18054.033906035602,8655.835438890957,23295.53511622816,17979.643199529906,8550.584025846993,0.9215329577009244,0.2241183471788725,0.31709300580239375,0.027457933499977685,0.7769625105453503,-0.6289477872566033
563732,62,flip,76.07,214.0,45.0,245.0,2.0,4.0,22999.158534713875,17871.161483637257,8930.300199696972,23599.65678700991,18060.343636871654,8719.797373609043,23299.407660861893,17965.752560254456,8825.048786653007,0.9045664580298551,0.2849764002132908,-0.31709300580239375,0.4254708169692024,-0.6506913744722471,0.6289477872566033
563732,63,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22986.066264780355,17907.610645319244,8448.756478568293,23602.094875395123,18049.736842110837,8651.26172045995,23294.08057008774,17978.67374371504,8550.009099514122,0.9279607662773723,0.21409319666370064,0.30504576606179945,0.029052227480746883,0.7744759652581731,-0.6319358727876019
563732,63,flip,76.07,214.0,45.0,245.0,2.0,4.0,22997.30798829475,17867.28710074017,8926.876333931707,23598.014709513824,18064.372209240617,8724.37109204005,23297.661348904287,17965.829654990393,8825.623712985878,0.9048804872457596,0.29688109473263347,-0.30504576606179945,0.4255487058613107,-0.6477386445349202,0.6319358727876019
563732,64,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22982.548811127148,17910.023109617476,8452.215634168786,23602.666389310027,18045.416712962906,8646.695040034136,23292.607600218587,17977.71991129019,8549.45533710146,0.9341202228552166,0.20395148820133008,0.2929559688987122,0.030579961922442472,0.7719605100195842,-0.6349345138666866
563732,64,flip,76.07,214.0,45.0,245.0,2.0,4.0,22995.54600017311,17863.4027910136,8923.417178331212,23596.268706957344,18068.364904956863,8728.937772465866,23295.907353565228,17965.88384798523,8826.17747539854,0.9049045672593128,0.30874669948009625,-0.29295596889871217,0.42555467844437805,-0.6447956100618061,0.6349345138666866
563732,65,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22979.103078201144,17912.489151058904,8455.709025912203,23603.13023240203,18041.074834544994,8642.136788668608,23291.116655301586,17976.78199280195,8548.922907290405,0.9400094512043157,0.19369631105440324,0.2808272969824645,0.03204067146235421,0.7694169110616167,-0.6379427970787362
563732,65,flip,76.07,214.0,45.0,245.0,2.0,4.0,22993.873107067608,17859.50973765592,8919.923786587797,23594.419311189755,18072.320507806588,8733.496023831392,23294.14620912868,17965.915122731254,8826.709905209595,0.9046386907355091,0.320569600077529,-0.2808272969824645,0.4254887328990983,-0.6418631675297144,0.6379427970787364
563732,66,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22975.730115605984,17915.00801846342,8459.235589677579,23603.486263380037,18036.712529435325,8637.588354850892,23289.60818949301,17975.860273949373,8548.411972264235,0.945626657408664,0.18333078904922312,0.268663444824015,0.03343391115420572,0.766845943189154,-0.6409598060715428
563732,66,flip,76.07,214.0,45.0,245.0,2.0,4.0,22992.289818557685,17855.609126528903,8916.397222822421,23592.467085554934,18076.237812874857,8738.044457649108,23292.37845205631,17965.92346970188,8827.220840235765,0.9040829386629134,0.3323461951548783,-0.26866344482401494,0.4253508893131231,-0.6389422101890482,0.6409598060715429
563732,67,noflip,76.07,214.0,45.0,245.0,2.0,4.0,22972.430950778737,17917.57894455961,8462.794251239427,23603.734373793563,18032.3311264343,8633.05112407799,23288.08266228615,17974.955035496954,8547.922687658709,0.9509701304128368,0.17285807962420563,0.25646811765056493,0.034759256603690614,0.764248389543915,-0.6439846218349403
563732,67,flip,76.07,214.0,45.0,245.0,2.0,4.0,22990.796616928357,17851.702145796473,8912.838561260573,23590.412624719716,18080.115626912593,8742.58168842201,23290.604620824037,17965.908886354533,8827.710124841291,0.9032374803289906,0.3440728974472012,-0.2564681176505647,0.42514118967494424,-0.6360336277917089,0.6439846218349404
