SubhaloID,alpha_deg,inc_deg,rho_kpc,phi_deg,Rvir_kpc,p0_X_ckpch_abs_noflip,p0_Y_ckpch_abs_noflip,p0_Z_ckpch_abs_noflip,p1_X_ckpch_abs_noflip,p1_Y_ckpch_abs_noflip,p1_Z_ckpch_abs_noflip,los_dir_x_noflip,los_dir_y_noflip,los_dir_z_noflip,p0_X_ckpch_abs_flip,p0_Y_ckpch_abs_flip,p0_Z_ckpch_abs_flip,p1_X_ckpch_abs_flip,p1_Y_ckpch_abs_flip,p1_Z_ckpch_abs_flip,los_dir_x_flip,los_dir_y_flip,los_dir_z_flip
563732,311,76.07,214.0,45.0,245.0,23282.184624114685,18131.86949910121,8458.24591978955,23486.931490721472,17877.98101844248,8834.42781239538,0.41122994604577967,-0.5099298852931665,0.7555537330726938,23432.18720417409,17754.9603783787,8781.196110780122,23227.440337567303,18008.848859037425,8405.01421817429,-0.4112299460457799,0.5099298852931664,-0.7555537330726936
563732,312,76.07,214.0,45.0,245.0,23285.348091591903,18131.998697703322,8458.766817373535,23484.758270126626,17878.959299930626,8838.37200726506,0.400511315844954,-0.508224519466579,0.7624293565263005,23431.440882978837,17755.711635944157,8784.224999981629,23232.030704444114,18008.751033716853,8404.619810090107,-0.4005113158449541,0.5082245194665789,-0.7624293565263003
563732,313,76.07,214.0,45.0,245.0,23288.501710881515,18132.141167706563,8459.34122204404,23482.51445907207,17879.92830179338,8842.278788924605,0.38967068601748106,-0.5065644469212681,0.7691223684005137,23430.640212316506,17756.45964347519,8787.24078582866,23236.62746412595,18008.67250938837,8404.303218948098,-0.3896706860174813,0.5065644469212681,-0.7691223684005137
563732,314,76.07,214.0,45.0,245.0,23291.644521360548,18132.296865713182,8459.96895883184,23480.2007410444,17880.88772886338,8846.146967330476,0.3787113587242232,-0.504950173331413,0.7756307299390793,23429.78543607913,17757.204173121452,8790.242549683631,23241.22921639528,18008.613309971257,8404.064541184995,-0.3787113587242233,0.5049501733314129,-0.7756307299390793
563732,315,76.07,214.0,45.0,245.0,23294.77556569849,18132.465744296063,8460.649836522225,23477.81782082452,17881.837288889852,8849.975364198066,0.3676366722824384,-0.5033821904203867,0.781952458632025,23428.876814639832,17757.944998092007,8793.229377180192,23245.834559513798,18008.57345349822,8403.903849504353,-0.3676366722824386,0.5033821904203866,-0.781952458632025
563732,316,76.07,214.0,45.0,245.0,23297.89389014889,18132.647752013156,8461.383647713257,23475.366424273026,17882.776692627605,8853.762813360596,0.3564500001489002,-0.5018609758109732,0.7880856288195509,23427.914624773504,17758.681892724384,8796.200358501756,23250.44209064937,18008.55295210993,8403.821192854417,-0.3564500001489002,0.5018609758109732,-0.7880856288195509
563732,317,76.07,214.0,45.0,245.0,23300.998544839927,18132.84283342314,8462.17016887894,23472.84729810906,17883.705653925168,8857.508161124362,0.34515474989230716,-0.5003869928798791,0.794028372278605,23426.8991595725,17759.414632553344,8799.154588658625,23255.05040630337,18008.551812051315,8403.816596413202,-0.3451547498923073,0.5003869928798789,-0.7940283722786049
563732,318,76.07,214.0,45.0,245.0,23304.0885840637,18133.050929102326,8463.009160437305,23470.261209682845,17884.623889811926,8861.210266620157,0.3337543621553085,-0.4989606906165838,0.7997788787919602,23425.83072835736,17760.14299437924,8802.091167763681,23259.65810273821,18008.57003366964,8403.890061580829,-0.3337543621553086,0.4989606906165837,-0.7997788787919603
563732,319,76.07,214.0,45.0,245.0,23307.16306656433,18133.271975662767,8463.900366823398,23467.608946741973,17885.53112058434,8864.868002150777,0.32225230960644624,-0.4975825034865738,0.8053353966996267,23424.709656582574,17760.866756336,8805.009201306479,23264.26377640493,18008.607611414427,8404.041565979098,-0.3222523096064464,0.49758250348657374,-0.8053353966996267
563732,320,76.07,214.0,45.0,245.0,23310.221055824655,18133.505905771523,8464.84351656712,23464.891317191425,17886.427069891117,8868.480253534555,0.3106520958823495,-0.4962528512989996,0.8106962334324225,23423.53628573748,17761.585697958722,8807.907800425734,23268.866024370713,18008.664533839128,8404.2710634583,-0.31065209588234965,0.49625285129899943,-0.8106962334324223
563732,321,76.07,214.0,45.0,245.0,23313.261620351543,18133.752648171234,8465.83832237592,23462.109148847492,17887.311464817427,8872.04592044472,0.2989572545204927,-0.4949721390787981,0.815859756027547,23422.310973242187,17762.29960025082,8810.786082180079,23273.463444746238,18008.740783604626,8404.578484111278,-0.2989572545204928,0.49497213907879806,-0.815859756027547
563732,322,76.07,214.0,45.0,245.0,23316.283833959566,18134.01212770176,8466.884481222316,23459.2632891856,17888.184035968006,8875.563916744592,0.2871713478828444,-0.49374075694331815,0.820824391625998,23421.034092338767,17763.008245750745,8813.643169817002,23278.054637112728,18008.8363374845,8404.963734294726,-0.28717134788284454,0.49374075694331815,-0.820824391625998
563732,323,76.07,214.0,45.0,245.0,23319.286776053177,18134.28426532313,8467.981674436185,23456.354605082175,17889.04451754923,8879.033170818419,0.27529796607074014,-0.49255907998348697,0.8255886279516782,23419.706031977505,17763.71141859821,8816.478193039939,23282.638202948507,18008.95116637211,8405.426696657705,-0.2752979660707403,0.49255907998348697,-0.8255886279516782
563732,324,76.07,214.0,45.0,245.0,23322.269531907146,18134.568978139585,8469.129567801849,23453.383982550567,17889.89264745007,8882.4526258978,0.26334072583129964,-0.4914274681495536,0.8301510137720509,23418.327196698447,17764.408904599957,8819.290288273347,23287.212746055025,18009.085235289473,8405.967230177395,-0.26334072583129975,0.49142746814955357,-0.830151013772051
563732,325,76.07,214.0,45.0,245.0,23325.23119294513,18134.866179424844,8470.327811659865,23450.352326471173,17890.728167321948,8885.821240383597,0.25130326945573195,-0.49034626614144494,0.8345101593401983,23416.898006508185,17765.10049129499,8822.07859892578,23291.77687298214,18009.238503397886,8406.585170202048,-0.25130326945573206,0.4903462661414449,-0.8345101593401983
563732,326,76.07,214.0,45.0,245.0,23328.170857016496,18135.17577864852,8471.57604101355,23447.26056031581,17891.55082265741,8889.137988163204,0.23918926366985793,-0.4893158033037663,0.8386647368181527,23415.418896751893,17765.785968019303,8824.8422756508,23296.329193452573,18009.41092401041,8407.280328501147,-0.23918926366985804,0.4893158033037663,-0.8386647368181527
563732,327,76.07,214.0,45.0,245.0,23331.087628671077,18135.497681503686,8472.873875640149,23444.109625866404,17892.36036286768,8892.401858923115,0.22700239851719226,-0.4883363935254805,0.8426134806813673,23413.890317980728,17766.465125970044,8827.580476605706,23300.8683207854,18009.60244460605,8408.052493322743,-0.22700239851719237,0.4883363935254804,-0.8426134806813672
563732,328,76.07,214.0,45.0,245.0,23333.980619431986,18135.831789935615,8474.220920206662,23440.900482928108,17893.15654135896,8895.61185845668,0.2147463862349167,-0.48740833514429377,0.8463551881042096,23412.312735814594,17767.137758269124,8830.292367707962,23305.392872318473,18009.813006845783,8408.901429457945,-0.21474638623491682,0.48740833514429377,-0.8463551881042096
563732,329,76.07,214.0,45.0,245.0,23336.84894806621,18136.178002171644,8475.616764390266,23437.634109036935,17893.93911560757,8898.767008966945,0.2024249601230991,-0.4865319108557793,0.8498887193263516,23410.6866308003,17767.80366002623,8832.977122889264,23309.901469829576,18010.042546590306,8409.826878312588,-0.2024249601230992,0.48653191085577924,-0.8498887193263516
563732,330,76.07,214.0,45.0,245.0,23339.69174085305,18136.53621275217,8477.0609830033,23434.311499162035,17894.707847233818,8901.8663493645,0.19004187340749332,-0.4857073876272654,0.8532129979999531,23409.01249826519,17768.462628401234,8835.633924347181,23314.3927399562,18010.290993919585,8410.828557985982,-0.19004187340749343,0.48570738762726534,-0.8532129979999531
563732,331,76.07,214.0,45.0,245.0,23342.508131850296,18136.90631256278,8478.553136122784,23430.933665402546,17895.4625020746,8904.908935560234,0.17760089809626997,-0.48493501661651484,0.8563270115175271,23407.290848166245,17769.114462665984,8838.261962794248,23318.86531461399,18010.558273154165,8411.906163356798,-0.17760089809627014,0.48493501661651484,-0.8563270115175271
563732,332,76.07,214.0,45.0,245.0,23345.297263157958,18137.288188867486,8480.092769224426,23427.501636679364,17896.202850254744,8907.893840752922,0.16510582383102868,-0.4842150330952197,0.8592298113203898,23405.522204934772,17769.758964265453,8840.860437704496,23323.317831413362,18010.8443028782,8413.059366176,-0.1651058238310288,0.4842150330952196,-0.8592298113203898
563732,333,76.07,214.0,45.0,245.0,23348.058285179628,18137.681725343067,8481.679413321062,23424.016458421687,17896.928666257016,8910.820155711524,0.1525604567324324,-0.48354765637733516,0.8619205131876015,23403.707107316623,17770.395936878205,8843.428557557298,23327.748934074567,18011.148995964257,8414.287815166837,-0.15256045673243251,0.4835476563773351,-0.8619205131876015
563732,334,76.07,214.0,45.0,245.0,23350.790356881254,18138.086802114503,8483.312585105536,23420.479192248557,17897.63972899083,8913.686989052156,0.13996861824082907,-0.48293308975227456,0.8643982975053079,23401.846108208116,17771.025186476214,8845.965540078467,23332.157272840814,18011.472259599886,8415.591136131847,-0.13996861824082918,0.4829330897522745,-0.8643982975053079
563732,335,76.07,214.0,45.0,245.0,23353.492646047318,18138.50329579148,8484.991787097899,23416.890915645537,17898.3358218596,8916.493467509612,0.12733414395220258,-0.48237152042298514,0.866662409516403,23399.939774487615,17771.64652138396,8848.47061247855,23336.5415048894,18011.81399531584,8416.968932066839,-0.12733414395220263,0.48237152042298514,-0.866662409516403
563732,336,76.07,214.0,45.0,245.0,23356.16432953437,18138.931079505997,8486.716507796958,23413.25272163643,17899.01673282669,8919.238736203364,0.11466088244981519,-0.48186311944892496,0.8687121595504353,23397.988686842837,17772.259752336806,8850.94301168823,23340.900294740783,18012.174099016112,8418.420783281823,-0.1146608824498153,0.4818631194489249,-0.8687121595504353
563732,337,76.07,214.0,45.0,245.0,23358.80459352174,18139.37002295098,8488.48622183608,23409.565718450373,17899.68225448002,8921.921958897978,0.10195269413188876,-0.48140804169395546,0.8705469232336879,23395.993439593974,17772.864692538664,8853.381984590753,23345.232314665343,18012.552461009625,8419.946247528855,-0.10195269413188882,0.48140804169395546,-0.870546923233688
563732,338,76.07,214.0,45.0,245.0,23361.412633759435,18139.819992420013,8490.300390143226,23405.83102918426,17900.33218409525,8924.542318257825,0.0892134500356918,-0.4810064257791692,0.8721661416793692,23393.95464051267,17773.46115771889,8855.786788251347,23349.53624508785,18012.948966043656,8421.544860136748,-0.08921345003569191,0.4810064257791692,-0.8721661416793692
563732,339,76.07,214.0,45.0,245.0,23363.987655813144,18140.280850848034,8492.158460105153,23402.049791460617,17900.96632369752,8927.099016096061,0.07644703065838389,-0.48065839404066474,0.8735693216578552,23391.87291063688,17774.048966188413,8858.156690143524,23353.810774989408,18013.36349333893,8423.216134152615,-0.076447030658384,0.4806583940406647,-0.8735693216578552
563732,340,76.07,214.0,45.0,245.0,23366.528875306194,18140.752457853094,8494.059865735753,23398.22315708108,17901.584480121768,8929.591273617756,0.0636573247749778,-0.4803640524922807,0.8747560357469313,23389.74888408168,17774.627938895082,8860.490968372205,23358.054602306795,18013.795916626408,8424.959560490202,-0.06365732477497789,0.4803640524922807,-0.8747560357469313
563732,341,76.07,214.0,45.0,245.0,23369.03551815851,18141.234669779144,8496.00402784845,23394.352291675557,17902.186465071558,8932.018331657127,0.050848228253783496,-0.4801234907933042,0.87572592246199,23387.58320784614,17775.19789947819,8862.788911893635,23362.266434329093,18014.24610418578,8426.774608084957,-0.05084822825378361,0.4801234907933042,-0.87572592246199
563732,342,76.07,214.0,45.0,245.0,23371.506820822404,18141.727339739755,8497.990354232634,23390.438374347148,17902.77209517644,8934.379450908787,0.03802364286968528,-0.47993678222115915,0.8764786863661423,23385.37654161622,17775.758674322235,8865.049820731952,23366.444988091476,18014.713918885547,8428.660724055799,-0.03802364286968536,0.4799367822211591,-0.8764786863661423
563732,343,76.07,214.0,45.0,245.0,23373.942030515143,18142.230317662874,8500.018239834044,23386.482597312985,17903.341192047814,8936.673912152934,0.02518747511562568,-0.4798039836490852,0.8770140981602109,23383.12955756383,17776.310092609758,8867.273006192423,23370.588990765988,18015.199218224818,8430.617333873533,-0.025187475115625763,0.4798039836490852,-0.877014098160211
563732,344,76.07,214.0,45.0,245.0,23376.34040544826,18142.74345033657,8502.087066939082,23382.486165541075,17903.89358233326,8938.901016474449,0.0123436350126486,-0.4797251355288141,0.877331994752577,23380.842940142084,17776.851986373415,8869.457791071221,23374.69718004927,18015.70185437672,8432.643841535855,-0.012343635012648683,0.4797251355288141,-0.877331994752577
563732,345,76.07,214.0,45.0,245.0,23378.70121505352,18143.266581455646,8504.19620536297,23378.450296383246,17904.429097769345,8941.06008547578,-0.0005039650811281425,-0.4797002618782468,0.8774322793088585,23378.517385876792,17777.38419054711,8871.603509861707,23378.76830454707,18016.221674233406,8434.7396297489,0.0005039650811280592,0.4797002618782468,-0.8774322793088585
563732,346,76.07,214.0,45.0,245.0,23381.023740205448,18143.7995516693,8506.345012641714,23374.37621920434,17904.947575232884,8943.150461483594,-0.013351411662259094,-0.4797293702741384,0.8773149212814083,23376.15360315431,17777.9065430163,8873.709508957152,23382.80112415542,18016.758519452716,8436.904060115272,0.013351411662259038,0.47972937027413837,-0.8773149212814083
563732,347,76.07,214.0,45.0,245.0,23383.30727344038,18144.342198629645,8508.532834227797,23370.26517500773,17905.44885679061,8945.171507749108,-0.026194791274059718,-0.4798124518497895,0.8769799564186185,23373.752312005767,17778.418884667353,8875.77514684983,23386.794410438415,18017.312226506394,8439.136473328519,0.02619479127405969,0.4798124518497895,-0.8769799564186185
563732,348,76.07,214.0,45.0,245.0,23385.551119171978,18144.89435704116,8510.759003689574,23366.11841605731,17905.932789747305,8947.122608642054,-0.03903019169868367,-0.4799494812977472,0.876427486754031,23371.314243887697,17778.921059436052,8877.799794326425,23390.746947002364,18017.88262672991,8441.436189373948,0.03903019169868362,0.4799494812977472,-0.876427486754031
563732,349,76.07,214.0,45.0,245.0,23387.754593903093,18145.45585871104,8513.022842914263,23361.93720549603,17906.39922669231,8949.003169838197,-0.051853703148822844,-0.4801404168775146,0.8756576805752578,23368.84014145927,17779.412914355093,8879.782834659709,23394.657529866334,18018.469546373824,8443.802507735774,0.051853703148822816,0.4801404168775146,-0.8756576805752578
563732,350,76.07,214.0,45.0,245.0,23389.91702643397,18146.02653260044,8515.3236623145,23357.722816961115,17906.848025544412,8950.81261850038,-0.06466141945866417,-0.48038520042826405,0.8746707723727182,23366.330758356053,17779.894299600703,8881.723663796383,23398.52496782891,18019.07280665673,8446.234707610503,0.06466141945866415,0.48038520042826405,-0.8746707723727182
563732,351,76.07,214.0,45.0,245.0,23392.037758066723,18146.606204876563,8517.660761038413,23353.47653419615,17907.27904959513,8952.550403453013,-0.07744943927374916,-0.4806837573865549,0.8734670627682108,23363.786858960448,17780.36506853827,8883.62169054109,23402.348082831017,18019.692223819704,8448.732048126487,0.07744943927374912,0.4806837573865549,-0.8734670627682108
563732,352,76.07,214.0,45.0,245.0,23394.116142805942,18147.19469896562,8520.033427183085,23349.19965066,17907.692167550358,8954.215995349965,-0.09021386723936177,-0.4810359968090454,0.872046918423342,23361.209218168853,17780.82507776702,8885.476336736496,23406.125710314795,18020.327609182277,8451.293768569618,0.09021386723936176,0.4810359968090454,-0.872046918423342
563732,353,76.07,214.0,45.0,245.0,23396.151547555506,18147.79183560661,8522.440938011428,23344.89346913282,17908.087253570375,8955.808886835808,-0.1029508151870926,-0.4814418114001954,0.8704107719278364,23358.59862115563,17781.27418716368,8887.287037439408,23409.856699578315,18020.978769199915,8453.919088615028,0.10295081518709256,0.4814418114001953,-0.8704107719278364
563732,354,76.07,214.0,45.0,245.0,23398.143352311417,18148.397432905927,8524.88256017232,23340.55930131922,17908.46418730815,8957.328592700364,-0.1156564033192098,-0.481901077544949,0.8685591216677662,23355.95586313391,17781.71225992518,8889.053241092848,23413.539914126108,18021.64550552296,8456.607208564805,0.11565640331920979,0.481901077544949,-0.8685591216677662
563732,355,76.07,214.0,45.0,245.0,23400.09095035064,18149.011306392767,8527.357549924,23336.198467448696,17908.82285394601,8958.774650026506,-0.1283267613904873,-0.4824136553463896,0.8664925316737381,23353.28174911339,17782.13916261032,8890.774409694073,23417.174232015335,18022.32761505708,8459.357309591567,0.12832676139048727,0.4824136553463896,-0.8664925316737381
563732,356,76.07,214.0,45.0,245.0,23401.993748415953,18149.63326907532,8529.865153360612,23331.81229587349,17909.16314423062,8960.146618331164,-0.14095802988711592,-0.48297938866835344,0.8642116314490835,23350.57709365511,17782.554765180394,8892.450018958454,23420.75854619757,18023.02489002509,8462.168553987902,0.14095802988711592,0.48297938866835344,-0.8642116314490835
563732,357,76.07,214.0,45.0,245.0,23403.851166896635,18150.263131497726,8532.404606641858,23327.402122663956,17909.484954506275,8961.444079699502,-0.1535463612023499,-0.4835981051829903,0.8617171157781068,23347.84272062331,17782.95894103884,8894.07955847918,23424.29176485599,18023.73711803029,8465.040085421535,0.15354636120234988,0.4835981051829903,-0.8617171157781068
563732,358,76.07,214.0,45.0,245.0,23405.662640005015,18150.900701797797,8534.975136225667,23322.96929120158,17909.788186746435,8962.66663891222,-0.16608792080852527,-0.4842696164232561,0.8590097445144459,23345.079462934522,17783.351567069778,8895.662531882725,23427.772811737956,18024.464082121136,8467.971029196171,0.16608792080852525,0.4842696164232561,-0.8590097445144459
563732,359,76.07,214.0,45.0,245.0,23407.427615948847,18151.54578576543,8537.57595910383,23318.515151769763,17910.072748583632,8963.813923565936,-0.17857888842509187,-0.484993717840322,0.8560903423496149,23342.288162303794,17783.732523675513,8897.198456980055,23431.200626482878,18025.20556085731,8470.960492517948,0.17857888842509187,0.484993717840322,-0.8560903423496149
